Bar0, 40.811113385944076
Bar1, 13.358217271653103
Bar2, 18.597778795298645
Bar3, 22.870804266841162
Bar4, 19.383185395445533
Bar5, 17.84419686766913
Bar6, 576.0750177925361
Bar7, 802.031852943313
Bar8, 1212.920497343288
Bar9, 835.902624166216
Bar10, 625.759116779789
Bar11, 708.4340081666493
Bar12, 114.78370518043987
Bar13, 166.55469758003804
Bar14, 350.6793392946506
Bar15, 231.88329399946042
Bar16, 285.16079732880183
Bar17, 6087.390156900392
Bar18, 1317.5298974950124
Bar19, 1834.3113524438436
Bar20, 3013.296840131965
Bar21, 1992.513156017073
Bar22, 1116.61688715573
