Bar0, 0.9523543867140661
Bar1, 0.8637653130188965
Bar2, 0.9523543867140661
Bar3, 0.8637653130188965
Bar4, 0.6444471080712582
Bar5, 0.03797565736877093
Bar6, 0.5301290769813165
Bar7, 0.3955242765781451
Bar8, 0.5301290769813165
Bar9, 0.0009293897530201721
Bar10, 0.012974009301275274
Bar11, 0.001373438405061468
Bar12, 0.24274987257040667
Bar13, 0.0000429050916413768
Bar14, 0.0006934088803723548
Bar15, 0.00031751685515546657
Bar16, 0.13512697340230714
Bar17, 0.000027650062229817536
Bar18, 0.00003361257364614279
Bar19, 0.000016970005332974546
Bar20, 0.0015143003200375617
Bar21, 0.00001266116003497124
Bar22, 0.000013294588875320224
Bar23, 0.00001266116003497124
