Bar0, 7459.801523487941
Bar1, 1232.8467394420659
Bar2, 1584.893192461114
Bar3, 3229.169999943897
Bar4, 1723.310905613508
Bar5, 1796.9891485325938
Bar6, 3096.7709969353546
Bar7, 490.8051271653861
Bar8, 657.9332246575682
Bar9, 1340.5182387914756
Bar10, 715.39426543765
Bar11, 715.39426543765
Bar12, 9589.99060745999
Bar13, 2124.5782310305676
Bar14, 4706.816559609249
Bar15, 2619.27934481563
Bar16, 2408.8967285183035
Bar17, 10000
Bar18, 1285.5557319139032
Bar19, 1723.310905613508
Bar20, 4908.051271653856
Bar21, 2124.5782310305676
Bar22, 2124.5782310305676
