Bar0, 0.013335214321633227
Bar1, 0.0028729848333536624
Bar2, 0.004641588833612777
Bar3, 0.0031622776601683794
Bar4, 0.38311868495572854
Bar5, 0.00042169650342858224
Bar6, 0.00011006941712522091
Bar7, 0.03480700588428406
Bar8, 0.028729848333536628
Bar9, 0.0019573417814876598
Bar10, 0.0016155980984398745
Bar11, 0.0012115276586285877
Bar12, 0.0012115276586285877
Bar13, 0.03162277660168379
Bar14, 0.028729848333536628
Bar15, 0.0002872984833353666
Bar16, 0.00046415888336127724
Bar17, 0.0003831186849557281
Bar18, 0.00014677992676220705
Bar19, 0.001778279410038921
Bar20, 0.0014677992676220674
