Bar0, 110.32728395799035
Bar1, 49.55893342695466
Bar2, 49.55893342695466
Bar3, 3206.989669602793
Bar4, 481.8666050152245
Bar5, 190.76021571856614
Bar6, 51.69096431154507
Bar7, 49.55893342695466
Bar8, 256.174905909095
Bar9, 85.68934620839325
Bar10, 49.55893342695466
Bar11, 58.65333121860823
Bar12, 75.5177045312036
Bar13, 43.676105105488304
Bar14, 7766.831841978573
Bar15, 1269.575510760524
Bar16, 546.7702520850777
Bar17, 148.16025176256625
Bar18, 120.02405428472805
Bar19, 75.5177045312036
Bar20, 72.40292266287747
