Bar0, 1108.8474316133945
Bar1, 1193.7766417144358
Bar2, 956.685586218058
Bar3, 34.55107294592218
Bar4, 1285.2107780323254
Bar5, 2497.0997860065436
Bar6, 1726.551301457539
Bar7, 888.6238162743389
Bar8, 55410.203300094916
Bar9, 92885.66997096955
Bar10, 888.6238162743389
Bar11, 5623.4132519034965
Bar12, 2154.4346900318865
Bar13, 11762.857085047253
Bar14, 21228.684221461976
Bar15, 1.8047217668271702
Bar16, 22854.63864134993
Bar17, 77.80824881744395
Bar18, 24605.128701222548
Bar19, 17012.542798525927
Bar20, 5223.345074266843
Bar21, 100000
Bar22, 3.7750532053243937
Bar23, 64223.254222293566
