Bar0, 23787.241732934996
Bar1, 14497.406703726287
Bar2, 13797.00895697974
Bar3, 12496.091412919843
Bar4, 10250.680283341808
Bar5, 11317.837154918527
Bar6, 9755.450100468734
Bar7, 13130.448779508364
Bar8, 8002.502278161036
Bar9, 6897.785379387644
Bar10, 6247.394411085374
Bar11, 37144.325215273035
Bar12, 26263.6352765333
Bar13, 23787.241732934996
Bar14, 22638.034095214418
Bar15, 21544.34690031878
Bar16, 21544.34690031878
Bar17, 16819.243248808656
Bar18, 41011.27070551296
Bar19, 26263.6352765333
Bar20, 24994.78827892995
Bar21, 26263.6352765333
Bar22, 21544.34690031878
Bar23, 21544.34690031878
Bar24, 17673.06309557252
