Bar0, 5.030520269283805e-10
Bar1, 5.623413251903491e-10
Bar2, 1.037836719352696e-9
Bar3, 1.8116091942004132e-9
Bar4, 2.67558871072194e-9
Bar5, 2.8288694346259663e-9
Bar6, 2.8288694346259663e-9
Bar7, 3.1622776601683795e-9
Bar8, 3.9516110714498336e-9
Bar9, 4.937969317714344e-9
Bar10, 4.937969317714344e-9
Bar11, 4.937969317714344e-9
Bar12, 5.519954321281573e-9
Bar13, 5.519954321281573e-9
Bar14, 6.897785379387673e-9
Bar15, 8.15249089759689e-9
Bar16, 1.0771050560367691e-8
Bar17, 1.1388108937271447e-8
Bar18, 1.2040517722974493e-8
Bar19, 1.2730302092807207e-8
Bar20, 1.2730302092807207e-8
Bar21, 1.4230685030043343e-8
Bar22, 2.3494583037971907e-8
Bar23, 3.1040984280196674e-8
Bar24, 3.469944916417909e-8
Bar25, 4.1011270705512955e-8
