Bar0, 81565.10972942476
Bar1, 34659.5571082954
Bar2, 28852.070927376524
Bar3, 63871.885173468116
Bar4, 25531.694899066715
Bar5, 24017.67553455348
Bar6, 13032.995574462191
Bar7, 2082.4954960205732
Bar8, 6652.867125173108
Bar9, 5209.717322799162
Bar10, 2827.0105787113835
Bar11, 736.6422721240126
Bar12, 480.19311538050925
Bar13, 97.98293459860257
Bar14, 22593.43691688002
Bar15, 13854.565823796365
Bar16, 376.02891271056865
Bar17, 41636.00255825444
Bar18, 12260.144114527517
Bar19, 24017.67553455348
Bar20, 6258.35474764139
Bar21, 4336.787490945987
Bar22, 2213.771251784309
Bar23, 940.7003972709797
Bar24, 451.71785440523394
