Bar0, 0.9027251779484597
Bar1, 0.9027251779484597
Bar2, 0.8576958985908963
Bar3, 0.9027251779484597
Bar4, 1
Bar5, 0.6640827850634852
Bar6, 0.7356422544596422
Bar7, 1.2915496650148852
Bar8, 0.6640827850634852
Bar9, 0.00378248990638939
Bar10, 0.005695810810737698
Bar11, 0.009501185073181428
Bar12, 0.006640827850634851
Bar13, 0.0035938136638046293
Bar14, 0.000814912746902074
Bar15, 0.000814912746902074
Bar16, 0.0026437611857491067
Bar17, 0.0023865897868585832
Bar18, 0.0006989473207273487
Bar19, 0.0009027251779484588
