Bar0, 16334835079.813698
Bar1, 16963216177.355753
Bar2, 9629562.52459903
Bar3, 2294329227.843163
Bar4, 962956.252459901
Bar5, 2668268370.8471217
Bar6, 1458594011.7250352
Bar7, 962956.252459901
Bar8, 1761577032.6037831
Bar9, 2569425710.9482455
Bar10, 962956.252459901
Bar11, 2382589262.99323
Bar12, 12541822663.794933
Bar13, 16963216177.355753
Bar14, 13525319749.835297
Bar15, 2668268370.8471217
Bar16, 3103153641.797162
Bar17, 962956.252459901
Bar18, 962956.252459901
Bar19, 1972795039.3776195
Bar20, 2382589262.99323
Bar21, 11629840819.992033
Bar22, 9629562.52459903
Bar23, 13024291219.623363
Bar24, 2048686048.1335995
Bar25, 2294329227.843163
