Bar0, 0.00011011854517863622
Bar1, 0.0003733301142886815
Bar2, 0.0000781669660698081
Bar3, 0.0002887121868348096
Bar4, 0.0000385519643444897
Bar5, 0.0003814128748283215
Bar6, 0.00007488909884200902
Bar7, 0.00021391072425080775
Bar8, 0.00005548633588145098
Bar9, 0.0004245286227393861
Bar10, 0.0000781669660698081
Bar11, 0.0005038782140777481
Bar12, 0.00005548633588145098
Bar13, 0.0003981071705534973
Bar14, 0.00006044986688324298
Bar15, 0.0004245286227393861
Bar16, 0.000054310489978625354
Bar17, 0.00012793127970541111
Bar18, 0.00007174868627189068
Bar19, 0.0004527036056005462
