Bar0, 470.3420341698635
Bar1, 234.79543838777346
Bar2, 4175.3189365604085
Bar3, 81996.08244604943
Bar4, 6858.148687290634
Bar5, 8363.995550400909
Bar6, 2541.9816654466576
Bar7, 37065.129109221525
Bar8, 13738.237958832637
Bar9, 286.3495808379147
Bar10, 401280.70319427724
Bar11, 100000
Bar12, 1040.4983103657864
Bar13, 96.10779662375923
Bar14, 3100.12574944565
Bar15, 1709.0651588023934
Bar16, 1268.9610031679222
Bar17, 106.13584184128796
Bar18, 181393.0693911063
Bar19, 100000
Bar20, 942.1887862305451
Bar21, 1709.0651588023934
