Bar0, 92.57786841632925
Bar1, 36.69385170248859
Bar2, 43.76715583730121
Bar3, 52.203948106017265
Bar4, 3.1104481521035674
Bar5, 0.9890433130209946
Bar6, 41.88027930456127
Bar7, 32.149708051674395
Bar8, 38.34705862524482
Bar9, 131.70953754751164
Bar10, 105.66312356993116
Bar11, 126.03131535596063
Bar12, 164.17650448785244
Bar13, 28.168308309203695
Bar14, 0.9890433130209946
Bar15, 143.844988828766
Bar16, 171.57332224287768
Bar17, 57.01391464850233
Bar18, 589.2979471761332
Bar19, 589.2979471761332
Bar20, 589.2979471761332
Bar21, 589.2979471761332
Bar22, 105.66312356993116
Bar23, 0.14226892431267094
Bar24, 589.2979471761332
Bar25, 589.2979471761332
Bar26, 589.2979471761332
