Bar0, 1029.8309919728683
Bar1, 1113.8033265330273
Bar2, 915.5922915587586
Bar3, 594.9330354523581
Bar4, 18.905829836907596
Bar5, 22.11468975468545
Bar6, 46.56773408972091
Bar7, 41.40199576459222
Bar8, 17.480473465290427
Bar9, 12.284619296508513
Bar10, 1252.7728719443649
Bar11, 880.401656590624
Bar12, 87.18173987228539
Bar13, 74.53159674382289
Bar14, 18.17918746268267
Bar15, 4.795689579154609
Bar16, 915.5922915587586
Bar17, 317.78080406196466
Bar18, 214.74096164381191
Bar19, 80.60889702499371
Bar20, 106.05518720278221
Bar21, 23.917919742177908
Bar22, 9.337116250335821
Bar23, 22.99863853961211
Bar24, 8.633168407011585
Bar25, 7.3804884747138
