Bar0, 6291.880821827277
Bar1, 945.387283130794
Bar2, 461.99167140103975
Bar3, 161.1821977522842
Bar4, 63.808428501176
Bar5, 43.676105105488304
Bar6, 4306.7170676405185
Bar7, 620.4159106558817
Bar8, 594.8264115930036
Bar9, 110.32728395799023
Bar10, 130.57308301388693
Bar11, 12875.262659803544
Bar12, 9192.097752027734
Bar13, 3795.493855474324
Bar14, 524.2183210126616
Bar15, 256.174905909095
Bar16, 14609.459416553587
Bar17, 7139.347751502866
Bar18, 4306.7170676405185
Bar19, 1567.1910803783082
Bar20, 703.9810610162372
Bar21, 198.96674163306258
Bar22, 190.76021571856614
