Bar0, 0.631651376146789
Bar1, 0.6111620795107034
Bar2, 0.6218654434250765
Bar3, 0.5998470948012233
Bar4, 0.6212538226299694
Bar5, 0.6181957186544342
Bar6, 0.6203363914373089
Bar7, 0.6044342507645261
Bar8, 0.6206422018348624
Bar9, 0.5998470948012233
Bar10, 0.6194189602446484
Bar11, 0.6035168195718655
Bar12, 0.6175840978593272
Bar13, 0.6099388379204893
Bar14, 0.6178899082568807
Bar15, 0.6022935779816514
Bar16, 0.6175840978593272
Bar17, 0.6004587155963304
Bar18, 0.6175840978593272
Bar19, 0.6087155963302753
Bar20, 0.6145259938837921
Bar21, 0.6029051987767584
Bar22, 0.613914373088685
Bar23, 0.6044342507645261
Bar24, 0.613302752293578
Bar25, 0.6016819571865444
Bar26, 0.611467889908257
Bar27, 0.613302752293578
Bar28, 0.6105504587155963
Bar29, 0.6044342507645261
Bar30, 0.6099388379204893
Bar31, 0.6093272171253823
