Bar0, 0.6697674418604651
Bar1, 0.6662790697674419
Bar2, 0.6639534883720931
Bar3, 0.6616279069767442
Bar4, 0.6604651162790698
Bar5, 0.6593023255813955
Bar6, 0.6604651162790698
Bar7, 0.658139534883721
Bar8, 0.658139534883721
Bar9, 0.6569767441860466
Bar10, 0.6569767441860466
Bar11, 0.6523255813953488
Bar12, 0.6523255813953488
Bar13, 0.6488372093023256
Bar14, 0.6465116279069767
Bar15, 0.6465116279069767
Bar16, 0.46976744186046515
Bar17, 0.4337209302325581
Bar18, 0.41511627906976745
Bar19, 0.4662790697674418
Bar20, 0.4313953488372093
Bar21, 0.4337209302325581
Bar22, 0.4267441860465116
Bar23, 0.4348837209302326
Bar24, 0.413953488372093
Bar25, 0.4162790697674419
Bar26, 0.41511627906976745
Bar27, 0.43953488372093025
Bar28, 0.47325581395348837
Bar29, 0.4197674418604651
Bar30, 0.4174418604651162
Bar31, 0.45813953488372094
