Bar0, 1.0100358422939069
Bar1, 1.0351254480286738
Bar2, 1.0172043010752687
Bar3, 0.9992831541218639
Bar4, 0.9849462365591397
Bar5, 0.7734767025089606
Bar6, 0.4222222222222222
Bar7, 0.6408602150537634
Bar8, 0.5082437275985663
Bar9, 0.8200716845878135
Bar10, 0.6014336917562724
Bar11, 0.6516129032258065
Bar12, 0.45089605734767024
Bar13, 0.5333333333333332
Bar14, 0.300358422939068
Bar15, 0.5189964157706093
Bar16, 0.3146953405017921
Bar17, 0.6874551971326165
Bar18, 0.4150537634408602
Bar19, 0.6874551971326165
Bar20, 0.6372759856630824
Bar21, 0.8630824372759855
Bar22, 0.6623655913978495
Bar23, 0.8702508960573476
Bar24, 0.6587813620071684
Bar25, 0.8308243727598565
Bar26, 0.8057347670250896
Bar27, 0.5655913978494623
Bar28, 0.5620071684587813
Bar29, 0.5835125448028674
Bar30, 0.5225806451612903
Bar31, 0.8164874551971326
Bar32, 0.7663082437275985
Bar33, 0.7985663082437275
Bar34, 0.5297491039426523
