Bar0, 0.4720720720720721
Bar1, 0.47432432432432436
Bar2, 0.4630630630630631
Bar3, 0.4765765765765766
Bar4, 0.4621621621621622
Bar5, 0.47972972972972977
Bar6, 0.4608108108108108
Bar7, 0.48603603603603607
Bar8, 0.45810810810810815
Bar9, 0.4918918918918919
Bar10, 0.45675675675675675
Bar11, 0.4531531531531532
Bar12, 0.4540540540540541
Bar13, 0.4531531531531532
Bar14, 0.4522522522522523
Bar15, 0.4509009009009009
Bar16, 0.45
Bar17, 0.44954954954954957
Bar18, 0.44954954954954957
Bar19, 0.4774774774774775
Bar20, 0.47027027027027035
Bar21, 0.4734234234234235
Bar22, 0.48468468468468473
Bar23, 0.472972972972973
Bar24, 0.5247747747747749
Bar25, 0.5072072072072072
Bar26, 0.4864864864864865
Bar27, 0.4747747747747748
