Bar0, 2.5606060606060606
Bar1, 2.2462121212121215
Bar2, 1.878787878787879
Bar3, 3.1893939393939394
Bar4, 2.7992424242424248
Bar5, 1.8825757575757578
Bar6, 2.3522727272727275
Bar7, 1.7916666666666667
Bar8, 2.4696969696969697
Bar9, 2.1022727272727275
Bar10, 1.9583333333333335
Bar11, 1.9507575757575757
Bar12, 1.825757575757576
Bar13, 1.7840909090909092
Bar14, 1.8371212121212122
Bar15, 1.8333333333333335
Bar16, 1.9772727272727275
Bar17, 1.8446969696969697
Bar18, 2.132575757575758
Bar19, 1.803030303030303
Bar20, 2.628787878787879
Bar21, 1.9015151515151516
Bar22, 1.96969696969697
Bar23, 1.7916666666666667
Bar24, 2.7348484848484853
Bar25, 2.678030303030303
Bar26, 2.4393939393939394
Bar27, 2.753787878787879
Bar28, 2.450757575757576
Bar29, 1.8863636363636365
Bar30, 2.128787878787879
Bar31, 2.003787878787879
