Bar0, 1.4689611474159818e-12
Bar1, 2.5600439587151793e-12
Bar2, 1.4075168680314586e-12
Bar3, 1.6229654640891627e-12
Bar4, 2.4182720402196268e-12
Bar5, 5.524182798876427e-12
Bar6, 4.9999892679954765e-12
Bar7, 6.369769416995339e-12
Bar8, 7.34478997218223e-12
Bar9, 1.9072708495532283e-11
Bar10, 1.9072708495532283e-11
Bar11, 5.60342557838326e-12
Bar12, 1.3170056219849443e-11
Bar13, 1.9811037337930865e-12
Bar14, 2.710127298150819e-12
Bar15, 2.5238402122550002e-12
Bar16, 4.8136468657641556e-11
Bar17, 1.7761700231013703e-11
Bar18, 1.8016486603282008e-11
Bar19, 4.8826972160322697e-11
Bar20, 5.792774169758721e-11
Bar21, 5.095848346726367e-11
Bar22, 4.678461853906003e-11
Bar23, 5.023783646072948e-11
Bar24, 5.218260710761209e-12
Bar25, 1.3744986888363618e-11
Bar26, 5.144464873352904e-12
Bar27, 6.1033322192782104e-12
Bar28, 3.4525846066157684e-12
Bar29, 1.92546701194508e-12
