Bar0, 1.7938099764020613e-11
Bar1, 2.575586457713545e-11
Bar2, 2.9807135489913944e-12
Bar3, 2.7611348232664996e-11
Bar4, 1.1022905203279503e-11
Bar5, 1.1899499659271754e-10
Bar6, 1.9097071203628488e-10
Bar7, 2.487541831500453e-10
Bar8, 1.5500022417437408e-10
Bar9, 6.541991413797304e-11
Bar10, 3.596592536128266e-11
Bar11, 1.844425114750002e-11
Bar12, 9.861834362474709e-12
Bar13, 1.6048633766503442e-11
Bar14, 3.964489858056465e-11
Bar15, 1.2935477870933607e-10
Bar16, 8.946674384481365e-12
Bar17, 3.0862136081043495e-11
Bar18, 5.128257082842971e-12
Bar19, 2.2410583906743856e-11
Bar20, 1.9772997322576963e-11
Bar21, 2.4025069494106015e-11
Bar22, 1.0353942293947214e-10
Bar23, 2.2100946645464926e-11
