Bar0, 1.8951651379238377e-11
Bar1, 1.9366842626715377e-10
Bar2, 8.453933427064996e-11
Bar3, 2.6661363307154928e-11
Bar4, 6.843749702590913e-11
Bar5, 9.169653841633873e-11
Bar6, 9.785617482684456e-11
Bar7, 2.939241656901538e-11
Bar8, 1.7567334967879797e-10
Bar9, 5.107816587258182e-11
Bar10, 2.000674655718678e-10
Bar11, 4.633213925076205e-11
Bar12, 5.3340713855532556e-12
Bar13, 5.5103155628216026e-12
Bar14, 2.799360456643194e-11
Bar15, 6.3783138076325844e-12
Bar16, 1.2087957966963476e-10
Bar17, 5.60060951782708e-12
Bar18, 2.594882200691065e-10
Bar19, 1.947205397446765e-12
Bar20, 1.6196149044917965e-10
