Bar0, 2.6296800560742845e-11
Bar1, 3.6161998778729184e-11
Bar2, 7.733026786962068e-12
Bar3, 1.6352804058730848e-10
Bar4, 1.9775000577578366e-11
Bar5, 3.270115610291657e-11
Bar6, 1.6171036749721185e-11
Bar7, 3.8670397899733655e-11
Bar8, 1.880493534878992e-11
Bar9, 6.39477462121996e-11
Bar10, 1.2859476850508463e-12
Bar11, 5.1423904499242985e-11
Bar12, 7.863774802366522e-12
Bar13, 3.596046034790445e-10
Bar14, 1.2787808279267789e-11
Bar15, 7.952165992529967e-11
Bar16, 4.228765398569538e-12
Bar17, 1.923005748650783e-12
Bar18, 6.39477462121996e-11
