Bar0, 1.7680107831367092e-12
Bar1, 3.904354974340723e-12
Bar2, 6.807662047183988e-12
Bar3, 3.39771637110554e-12
Bar4, 7.932249724222803e-12
Bar5, 6.90294169582782e-12
Bar6, 1.462143303748778e-11
Bar7, 2.4115360722680097e-11
Bar8, 1.482607377799825e-11
Bar9, 1.1227984666416017e-11
Bar10, 3.4934904255754856e-12
Bar11, 2.003599271874761e-12
Bar12, 5.4000075396377006e-11
Bar13, 2.8099083373437908e-11
Bar14, 2.4452877932061256e-11
Bar15, 1.186988961127824e-11
Bar16, 7.969084845396963e-11
Bar17, 3.274089471466422e-11
Bar18, 7.032058823424147e-11
Bar19, 3.413494403643133e-11
Bar20, 2.0696426821336186e-11
Bar21, 6.52964147537441e-12
Bar22, 8.269990871632176e-12
Bar23, 4.014410042257055e-12
Bar24, 2.2705800669014715e-12
Bar25, 1.6265507027536352e-12
