Bar0, 1.924880042668281e-11
Bar1, 2.0079472228893337e-10
Bar2, 8.625411361174285e-11
Bar3, 2.6425203995154515e-11
Bar4, 6.83694970864986e-11
Bar5, 9.385924668076558e-11
Bar6, 9.790969283149551e-11
Bar7, 2.9996060452506324e-11
Bar8, 1.731937078894801e-10
Bar9, 5.0865347793711266e-11
Bar10, 1.965974958149491e-10
Bar11, 4.674388131860722e-11
Bar12, 5.086534779371106e-12
Bar13, 5.535020912234931e-12
Bar14, 2.7565569697944366e-11
Bar15, 6.41710949248153e-12
Bar16, 1.1841166706949653e-10
Bar17, 5.535020912234931e-12
Bar18, 2.587283606175197e-10
Bar19, 1.9248800426682735e-12
Bar20, 1.6255830952355102e-10
Bar21, 1.493866975713816e-12
Bar22, 2.533201431485755e-12
Bar23, 1.768912789743393e-11
Bar24, 1.5916034152657989e-12
Bar25, 2.533201431485765e-11
Bar26, 2.4802497403707496e-12
Bar27, 3.7051631786626443e-11
Bar28, 5.195128931846545e-12
Bar29, 2.0508155677140583e-11
Bar30, 4.9802105782494374e-12
Bar31, 2.0079472228893256e-12
Bar32, 3.4049449261977307e-12
