Bar0, 1.0110045385190012
Bar1, 1.091502768403369
Bar2, 1.178410430459038
Bar3, 1.1486983549970347
Bar4, 0.8241921521135529
Bar5, 1.178410430459038
Bar6, 3.109843770255983
Bar7, 1.1486983549970347
Bar8, 1.2401600455486923
Bar9, 1.3389041012244718
Bar10, 1.1197354305994156
Bar11, 1.5212562159496468
Bar12, 1.4090637084000166
Bar13, 1.0371550444461926
Bar14, 1.5606048223864124
Bar15, 1.0639819558040158
Bar16, 0.9128318609681328
Bar17, 1.091502768403369
Bar18, 1.091502768403369
Bar19, 0.5913586457667757
Bar20, 1.091502768403369
Bar21, 1.0371550444461926
Bar22, 1.0371550444461926
Bar23, 1.178410430459038
Bar24, 1.0639819558040158
Bar25, 1.178410430459038
Bar26, 1.0110045385190012
Bar27, 1.1486983549970347
Bar28, 1.373536012656146
Bar29, 0.7634080558654249
Bar30, 1.0639819558040158
Bar31, 0.8455105942548338
Bar32, 1.0110045385190012
Bar33, 1.091502768403369
Bar34, 1.1486983549970347
Bar35, 0.8455105942548338
Bar36, 1.0110045385190012
Bar37, 1.0639819558040158
Bar38, 1.2088910344249955
Bar39, 0.7071067811865475
Bar40, 1.0371550444461926
Bar41, 0.8673804563218754
Bar42, 1.0371550444461926
Bar43, 1.0371550444461926
