Bar0, 1.5974939570659323
Bar1, 1.7905452799318589
Bar2, 2.796826042688747
Bar3, 3.7392349972243943
Bar4, 2.767969277509543
Bar5, 0.8225666517216745
Bar6, 1.1825451455840383
Bar7, 1.9657261414853306
Bar8, 1.9862193233036294
Bar9, 2.2729069975046903
Bar10, 1.5011154235459767
Bar11, 0.9511078166765833
Bar12, 1.0121733251330352
Bar13, 0.8663473389888079
Bar14, 1.0771595208739995
Bar15, 0.764965365019133
Bar16, 0.8753792245404142
Bar17, 0.8485621708024254
Bar18, 0.711397682429819
Bar19, 0.7809984126162908
Bar20, 0.7891405144746167
Bar21, 0.7263079952681262
