Bar0, 1.8658045238332095
Bar1, 0.02623600094030818
Bar2, 122.95997877571841
Bar3, 39.237451094240534
Bar4, 108.30429240699385
Bar5, 126.12099884143527
Bar6, 5.418240369221731
Bar7, 16.97935778756628
Bar8, 0.8281523455199219
Bar9, 825.1548051828745
Bar10, 5537.415176025124
Bar11, 3596.710740516506
Bar12, 1596.4289923555314
Bar13, 913.3346228248635
Bar14, 8525.280191776037
Bar15, 3784.0141862926394
Bar16, 3418.678555119527
Bar17, 936.8143688219726
Bar18, 8103.290664910337
Bar19, 3981.0717055349896
Bar20, 5263.320816939551
