Bar0, 0.0019879315253033525
Bar1, 0.8525664562286122
Bar2, 0.06325075579739992
Bar3, 3.369233292766323
Bar4, 11.491871569321145
Bar5, 1.6948437357530168
Bar6, 2.389628410555813
Bar7, 0.10332599389791848
Bar8, 3.0542340113324116
Bar9, 0.03260779950585308
Bar10, 0.2625324240040109
Bar11, 0.2896087791907855
Bar12, 6.377024965695189
Bar13, 0.388774745890978
Bar14, 29.198740661689666
Bar15, 0.5218964820918782
Bar16, 19.71737167806546
Bar17, 3.4529339987349945
Bar18, 121.1940642785644
Bar19, 5.113324737046606
Bar20, 64.03159442680446
Bar21, 44.31353662466085
Bar22, 175.12141349834195
