Bar0, 1810.2225006084084
Bar1, 11.394651077545657
Bar2, 86.04148628003328
Bar3, 931.2626067332956
Bar4, 3823.6156174684993
Bar5, 1040.3563698230712
Bar6, 2819.4981976625772
Bar7, 1620.3990993687573
Bar8, 2387.849071106784
Bar9, 428.84702881582007
Bar10, 1262.916305469471
Bar11, 440.88964303372376
Bar12, 5634.5483060304805
Bar13, 3063.7568518933795
Bar14, 12235.701288937229
Bar15, 1011.9397113488312
Bar16, 19592.787125936295
Bar17, 9536.333778926659
Bar18, 44969.80063381203
Bar19, 3329.1761120135866
Bar20, 24452.099323145863
Bar21, 12235.701288937229
Bar22, 46232.61446741708
