Bar0, 0.0014417119713805025
Bar1, 0.002469012931061501
Bar2, 0.2265375435338891
Bar3, 0.004608413093393003
Bar4, 0.20785334084218443
Bar5, 0.045103018464247524
Bar6, 0.047086585249700594
Bar7, 3.0618316527628635
Bar8, 0.41383043726957935
Bar9, 0.23146534695770063
Bar10, 1.4730731006568754
Bar11, 186.65001853237442
Bar12, 5.714909347311991
Bar13, 37.16151901752416
Bar14, 1.907101605557681
Bar15, 287.0409939603399
Bar16, 12.137022289906533
Bar17, 236.50034341541226
Bar18, 2.809300075366553
Bar19, 216.99443598788585
Bar20, 7.241242373585958
Bar21, 269.0955661765158
