Bar0, 2.4439180705010504
Bar1, 0.09126175342206622
Bar2, 215.7421577630255
Bar3, 6.383430754117008
Bar4, 8.056328827945183
Bar5, 5.682149229845459
Bar6, 2.239651809564982
Bar7, 3.08439276040009
Bar8, 10643.28795727208
Bar9, 113.75138120478634
Bar10, 14237.364468968519
Bar11, 0.03703326968099638
Bar12, 0.03703326968099638
Bar13, 0.02069590759021556
Bar14, 0.22489798252796234
Bar15, 0.10555181461581668
Bar16, 0.07444596353212979
Bar17, 0.7413718658806228
Bar18, 0.6794069167137373
Bar19, 0.05898724633513733
Bar20, 516.4120765367237
Bar21, 23.63993126071815
