Bar0, 13.894954943731381
Bar1, 76.54706993131236
Bar2, 20.53525026457147
Bar3, 50.740780448224
Bar4, 41.31154416499519
Bar5, 95.97162693679226
Bar6, 57.40220448285763
Bar7, 104.19746251239548
Bar8, 20.961799924531288
Bar9, 92.10553176894825
Bar10, 30.979287747911894
Bar11, 73.46346838552446
Bar12, 15.085907086001816
Bar13, 113.12834366320207
Bar14, 979.6510957314972
Bar15, 13.612207835766245
Bar16, 141.83575156781856
Bar17, 79.76010449601627
Bar18, 3577.4323389799492
Bar19, 45.78405827854416
Bar20, 167.19153524052015
Bar21, 115.47819846894582
Bar22, 3097.9287747911876
