Bar0, 43.00390100111274
Bar1, 163.93047069069908
Bar2, 152.49165339518137
Bar3, 390.5017969167121
Bar4, 390.5017969167121
Bar5, 376.6311448349541
Bar6, 114.18041654509938
Bar7, 196.4236230044605
Bar8, 253.0121407642732
Bar9, 14.01512122689135
Bar10, 8.146944624782629
Bar11, 3.298561664348025
Bar12, 11.281218760133957
Bar13, 8.44698203796372
Bar14, 57.433105996002176
Bar15, 82.45753855202187
Bar16, 31.056077145120394
Bar17, 2.469847604438496
Bar18, 18.052797165878896
Bar19, 6.324804710092718
Bar20, 18.717649427898255
Bar21, 20.862758351199684
Bar22, 24.110096735768742
Bar23, 9.761775055449233
Bar24, 34.6152135881527
Bar25, 18.717649427898255
Bar26, 2.7529008882327215
Bar27, 19.406987010738018
Bar28, 4.405336197242841
Bar29, 33.38567869687169
Bar30, 722.1688363647938
Bar31, 14.01512122689135
Bar32, 106.21308186910848
Bar33, 3.9523795062928633
Bar34, 169.96773700744512
Bar35, 49.697561353033116
Bar36, 4.735792551827718
Bar37, 82.45753855202187
Bar38, 8.146944624782629
Bar39, 10.49403258465218
Bar40, 13.037167522412425
Bar41, 10.880509053506422
Bar42, 12.12745393035356
Bar43, 21.631096462701592
