Bar0, 41.09538972940925
Bar1, 109.99661242110865
Bar2, 146.3919653631011
Bar3, 161.02620275609394
Bar4, 188.73918221350976
Bar5, 235.7294229642177
Bar6, 356.22478902624476
Bar7, 367.71999147759396
Bar8, 379.5861385781318
Bar9, 2.4333629796053886
Bar10, 2.85215033912839
Bar11, 3.3430119654032806
Bar12, 4.044795338205427
Bar13, 4.449137851392899
Bar14, 4.592709387993503
Bar15, 6.309573444801928
Bar16, 7.880462815669908
Bar17, 8.13476155699019
Bar18, 8.397266396270675
Bar19, 9.534772710835242
Bar20, 10.487926983971077
Bar21, 10.82636733874054
Bar22, 11.175729000829516
Bar23, 11.90863732087994
Bar24, 12.689610031679216
Bar25, 13.521799213228164
Bar26, 13.958141164296322
Bar27, 17.995852040347323
Bar28, 18.576569522288437
Bar29, 18.576569522288437
Bar30, 19.176026477808
Bar31, 20.433597178569407
Bar32, 21.773639817364696
Bar33, 23.201562933498188
Bar34, 29.91314450408691
Bar35, 32.90344562312668
Bar36, 32.90344562312668
Bar37, 48.16800071987436
Bar38, 54.6929104218151
Bar39, 80.06602648077543
Bar40, 80.06602648077543
Bar41, 100
Bar42, 155.99240300749867
Bar43, 694.0317047503979
