Bar0, 7.9888756207426095
Bar1, 21.044361585243628
Bar2, 38.97823590555166
Bar3, 15.876867425095382
Bar4, 42.566025171097145
Bar5, 11.56371859076657
Bar6, 6.467068439035016
Bar7, 6.8179216741719975
Bar8, 32.113834183911074
Bar9, 200.4948633234054
Bar10, 995.6070290875887
Bar11, 159.46921788655442
Bar12, 6.354176490685511
Bar13, 6.8179216741719975
Bar14, 55.4352296311394
Bar15, 1106.5653206173718
Bar16, 49.005922171328
Bar17, 204.0569701971802
Bar18, 4002.1600738707025
Bar19, 3355.927882920654
Bar20, 2444.2482644694833
Bar21, 3664.8274971428723
Bar22, 2814.0433534613667
