Bar0, 85.09548973703558
Bar1, 38.58767376102653
Bar2, 499.5720480645135
Bar3, 2169.944359878852
Bar4, 1101.6815460879106
Bar5, 6715.878085868402
Bar6, 2522.720630833122
Bar7, 878.871200948281
Bar8, 4968.916311492364
Bar9, 65.37633355294572
Bar10, 26.478732748004923
Bar11, 369.62131632745775
Bar12, 815.1076202447936
Bar13, 499.5720480645135
Bar14, 1433.9765723124037
Bar15, 342.80466946504555
Bar16, 28.550089671396748
Bar17, 194.85862163414842
Bar18, 10.724420441419456
Bar19, 37.16151901752404
Bar20, 46.58266158002189
