Bar0, 5090575902.036666
Bar1, 5003202953.825999
Bar2, 683260738.7157377
Bar3, 784759970.351459
Bar4, 564780507.4067546
Bar5, 536195677.0568806
Bar6, 177059935.12268943
Bar7, 159590677.6404731
Bar8, 171034100.0337838
Bar9, 171034100.0337838
Bar10, 146357011.8019074
Bar11, 136564665.67946067
Bar12, 103523177.59307379
Bar13, 68326073.87157391
Bar14, 50032029.53825999
Bar15, 38589234.67029899
Bar16, 27295447.924020015
Bar17, 19306977.288832456
Bar18, 22175052.752539296
Bar19, 16809852.774253618
Bar20, 16809852.774253618
Bar21, 3663614.544020716
