Bar0, 1.5632411067193677
Bar1, 4.8932806324110665
Bar2, 5.199604743083004
Bar3, 2.1264822134387344
Bar4, 5.249011857707509
Bar5, 5.3181818181818175
Bar6, 1.3952569169960478
Bar7, 4.241106719367588
Bar8, 3.7173913043478253
Bar9, 1.424901185770751
Bar10, 4.290513833992094
Bar11, 3.8458498023715406
Bar12, 1.6324110671936762
Bar13, 3.697628458498023
Bar14, 3.2134387351778653
Bar15, 1.4644268774703553
Bar16, 3.104743083003952
Bar17, 2.511857707509881
Bar18, 1.3359683794466406
Bar19, 2.2845849802371543
Bar20, 2.393280632411067
