,,True Value,Visualized Value,Mark Proportionality Constant
10.1021:acsnano.3c07517_zero_fig2,0,1.000787401574803,0.2007874015748031,0.20062942564909517
10.1021:acsnano.3c07517_zero_fig2,1,1.4692913385826771,0.6692913385826772,0.45551982851018225
10.1021:acsnano.3c07517_zero_fig2,2,1.2645669291338582,0.4645669291338582,0.3673723536737235
10.1021:acsnano.2c10352_zero_fig2,0,20.38961038961039,0.2597402597402597,0.012738853503184712
10.1021:acsnano.2c10352_zero_fig2,1,21.25541125541126,0.2813852813852814,0.013238289205702646
10.1021:acsnano.2c10352_zero_fig2,2,23.33333333333333,0.3333333333333332,0.014285714285714284
10.1021:acsnano.2c10352_zero_fig2,3,21.6017316017316,0.29004329004329,0.013426853707414829
10.1021:acsnano.2c10352_zero_fig2,4,23.16017316017316,0.3290043290043291,0.014205607476635518
10.1021:acsnano.2c12356_zero_fig5,0,66.46288209606986,0.7292576419213973,0.010972404730617608
10.1021:acsnano.2c12356_zero_fig5,1,58.38427947598254,0.5676855895196508,0.009723261032161557
10.1021:acsnano.2c12356_zero_fig5,2,53.58078602620087,0.4716157205240174,0.008801955990220049
10.1021:acsnano.2c12356_zero_fig5,3,51.83406113537118,0.4366812227074236,0.008424599831508004
10.1021:acsnano.2c12356_zero_fig5,4,47.03056768558952,0.3406113537117904,0.007242339832869081
10.1021:acsnano.2c12356_zero_fig5,5,41.35371179039301,0.2270742358078602,0.005491024287222809
10.1021:acsnano.3c06824_zero_fig9,0,0.9994666666666664,0.2853333333333332,0.28548559231590176
10.1021:acsnano.3c06824_zero_fig9,1,1.6154666666666664,0.7253333333333333,0.44899306701881814
10.1021:acsnano.2c11486_zero_fig1,0,0.9966216216216216,0.1633802816901409,0.16393411315349732
10.1021:acsnano.2c11486_zero_fig1,1,0.9898648648648648,0.1577464788732394,0.15936163053405755
10.1021:acsnano.2c11486_zero_fig1,2,1.1587837837837838,0.2985915492957748,0.2576766722785695
10.1021:acsnano.2c11486_zero_fig1,3,1.277027027027027,0.3971830985915494,0.31102168566957306
10.1021:acsnano.2c11486_zero_fig1,4,1.364864864864865,0.4704225352112677,0.34466601589736445
10.1021:acsnano.2c10249_zero_fig1,0,-22.294372294372295,0.1582867783985102,-0.007099853555350651
10.1021:acsnano.2c10249_zero_fig1,1,-2.5432900432900425,0.2942271880819367,-0.11568762629264238
10.1021:acsnano.2c10249_zero_fig1,2,0.432900432900432,0.3147113594040968,0.726983240223465
10.1021:acsnano.2c10249_zero_fig1,3,49.134199134199136,0.649906890130354,0.013227179878423943
10.1021:acsnano.2c10249_zero_fig1,4,-23.917748917748924,0.1471135940409683,-0.006150812710129171
10.1021:acsnano.2c10249_zero_fig1,5,-6.060606060606062,0.2700186219739292,-0.0445530726256983
10.1021:acsnano.2c10249_zero_fig1,6,5.573593073593084,0.3500931098696462,0.06281282204263154
10.1021:acsnano.2c10249_zero_fig1,7,45.346320346320354,0.6238361266294228,0.013757149904667938
10.1021:acsnano.2c10249_zero_fig1,8,36.14718614718615,0.5605214152700186,0.01550664035058375
