Bar0, 8038.122845631176
Bar1, 544606.0658524317
Bar2, 184492.7827341207
Bar3, 2535850.879678202
Bar4, 195308.72706204874
Bar5, 179311.54287229374
Bar6, 195308.72706204874
Bar7, 282843.62311784434
Bar8, 76291.16148461358
Bar9, 57380.309522232536
Bar10, 38509.42289556159
Bar11, 245296.1442262873
Bar12, 446153.73810823564
Bar13, 55768.85815500462
Bar14, 49763.07588327785
Bar15, 48365.54461624105
Bar16, 409610.5501369294
Bar17, 113676.34544069695
Bar18, 345258.46066157543
Bar19, 85498.5526476607
Bar20, 15924.355182167319
Bar21, 7172.492504947546
Bar22, 48365.54461624105
