Bar0, 9.18139534883721
Bar1, 8.595348837209302
Bar2, 9.134883720930233
Bar3, 8.539534883720929
Bar4, 8.604651162790699
Bar5, 8.130232558139536
Bar6, 8.548837209302325
Bar7, 7.934883720930234
Bar8, 8.306976744186048
Bar9, 6.883720930232559
Bar10, 8.027906976744186
Bar11, 6.911627906976744
Bar12, 8.38139534883721
Bar13, 8.018604651162791
Bar14, 8.38139534883721
Bar15, 8.269767441860465
Bar16, 8.418604651162791
Bar17, 8.334883720930232
Bar18, 7.804651162790697
Bar19, 8
Bar20, 8.027906976744186
Bar21, 7.972093023255814
Bar22, 6.288372093023256
Bar23, 8.279069767441861
Bar24, 8.055813953488371
Bar25, 8.195348837209302
Bar26, 8.074418604651163
Bar27, 8.78139534883721
Bar28, 8.790697674418604
