Bar0, 8.266722005051447
Bar1, 9.120108393559093
Bar2, 7.679506871546843
Bar3, 8.266722005051447
Bar4, 135.93563908785256
Bar5, 106.33265716371605
Bar6, 7.870457896950986
Bar7, 8.066156921766135
Bar8, 161.43585568264854
Bar9, 165.44996006398736
Bar10, 8.682937333960746
Bar11, 8.472274141405956
Bar12, 157.51914046947905
Bar13, 196.4867789993466
Bar14, 14.905046433861953
Bar15, 8.266722005051447
Bar16, 345.67396141164403
Bar17, 551.2306192175512
Bar18, 654.6361740672747
Bar19, 8.266722005051447
Bar20, 8.472274141405956
Bar21, 8.472274141405956
Bar22, 8.266722005051447
Bar23, 8.266722005051447
