Bar0, 27.731337876723813
Bar1, 27.062053152587907
Bar2, 27.062053152587907
Bar3, 27.731337876723813
Bar4, 221.22162910704503
Bar5, 28.417175005048534
Bar6, 27.731337876723813
Bar7, 27.731337876723813
Bar8, 750.4669396122745
Bar9, 56.32006274510131
Bar10, 27.731337876723813
Bar11, 27.062053152587907
Bar12, 2043.3597178569437
Bar13, 327.03095260473003
Bar14, 27.731337876723813
Bar15, 27.731337876723813
Bar16, 750.4669396122745
Bar17, 282.44141719019257
Bar18, 34.55107294592218
Bar19, 26.408921347000494
Bar20, 27.062053152587907
Bar21, 26.408921347000494
Bar22, 27.062053152587907
Bar23, 27.062053152587907
