Bar0, 100
Bar1, 77.19626168224299
Bar2, 100
Bar3, 75.14018691588785
Bar4, 100
Bar5, 96.44859813084112
Bar6, 100
Bar7, 88.22429906542055
Bar8, 73.27102803738318
Bar9, 100
Bar10, 100
Bar11, 91.12149532710279
Bar12, 100
Bar13, 101.4018691588785
Bar14, 111.96261682242991
Bar15, 100
Bar16, 99.43925233644859
Bar17, 96.91588785046729
Bar18, 99.90654205607476
Bar19, 87.75700934579439
Bar20, 100
Bar21, 80.8411214953271
Bar22, 100.09345794392523
Bar23, 91.6822429906542
Bar24, 100
Bar25, 90
Bar26, 100
Bar27, 89.06542056074767
Bar28, 100
Bar29, 98.03738317757009
Bar30, 100
Bar31, 100
Bar32, 96.72897196261681
Bar33, 97.66355140186916
Bar34, 100
Bar35, 86.82242990654206
Bar36, 100
Bar37, 90.28037383177569
Bar38, 90.09345794392523
Bar39, 100.09345794392523
Bar40, 91.30841121495327
Bar41, 92.14953271028037
