Bar0, 2814.0293637846653
Bar1, 4584.013050570962
Bar2, 4070.1468189233283
Bar3, 4017.1288743882546
Bar4, 4061.990212071778
Bar5, 4000.8156606851553
Bar6, 3894.7797716150085
Bar7, 4013.0505709624795
Bar8, 4229.200652528549
Bar9, 4017.1288743882546
Bar10, 4351.549755301795
Bar11, 3813.213703099511
Bar12, 4249.592169657422
Bar13, 4339.31484502447
Bar14, 4420.880913539968
Bar15, 4616.639477977162
Bar16, 3935.562805872757
Bar17, 4453.507340946167
Bar18, 4388.254486133768
Bar19, 4331.15823817292
Bar20, 4734.910277324633
