Bar0, 2601.1058451816743
Bar1, 1526.856240126382
Bar2, 1360.9794628751974
Bar3, 1921.8009478672982
Bar4, 1503.1595576619272
Bar5, 1214.8499210110585
Bar6, 1274.0916271721958
Bar7, 1147.7093206951026
Bar8, 1755.9241706161133
Bar9, 1171.4060031595577
Bar10, 677.7251184834125
Bar11, 883.0963665086889
Bar12, 819.9052132701422
Bar13, 1171.4060031595577
Bar14, 879.1469194312797
Bar15, 661.9273301737755
Bar16, 705.3712480252764
Bar17, 740.9162717219591
Bar18, 1404.4233807266983
Bar19, 1048.9731437598737
