Bar0, -22.294372294372298
Bar1, -2.5432900432900425
Bar2, 0.432900432900432
Bar3, 49.134199134199136
Bar4, -23.917748917748924
Bar5, -6.060606060606062
Bar6, 5.573593073593084
Bar7, 45.346320346320354
Bar8, 36.14718614718615
Bar9, 2.0562770562770645
Bar10, 3.409090909090917
Bar11, 72.67316017316017
Bar12, 38.04112554112555
Bar13, 8.820346320346317
Bar14, 57.79220779220779
Bar15, 79.43722943722943
Bar16, 44.534632034632025
Bar17, 6.9264069264069335
Bar18, 72.13203463203465
Bar19, 78.8961038961039
Bar20, 61.58008658008657
Bar21, 9.902597402597415
Bar22, 77.27272727272727
Bar23, 81.06060606060605
Bar24, 70.50865800865803
Bar25, 5.032467532467546
Bar26, 77.54329004329004
Bar27, 75.37878787878789
