Bar0, 1.0886075949367089
Bar1, 1.2253164556962024
Bar2, 1.2025316455696202
Bar3, 1.081012658227848
Bar4, 1.0582278481012657
Bar5, 1.0734177215189873
Bar6, 1.0658227848101265
Bar7, 1.1493670886075948
Bar8, 1.2556962025316456
Bar9, 1.1341772151898732
Bar10, 1.1721518987341772
Bar11, 1.111392405063291
Bar12, 1.111392405063291
Bar13, 1.1037974683544303
Bar14, 1.1189873417721516
Bar15, 1.1189873417721516
Bar16, 1.1493670886075948
Bar17, 1.1265822784810124
Bar18, 1.1493670886075948
Bar19, 1.1797468354430378
