Bar0, 20352.941176470587
Bar1, 22235.294117647063
Bar2, 27882.352941176472
Bar3, 30705.88235294118
Bar4, 48117.64705882353
Bar5, 24823.529411764714
Bar6, 32117.64705882353
Bar7, 36117.64705882353
Bar8, 41294.117647058825
Bar9, 73999.99999999999
Bar10, 22235.294117647063
Bar11, 31647.058823529416
Bar12, 34235.29411764706
Bar13, 38941.17647058824
Bar14, 62705.882352941175
Bar15, 17058.82352941177
Bar16, 25529.411764705885
Bar17, 25999.999999999996
Bar18, 38705.882352941175
Bar19, 44823.529411764706
