Bar0, 70.27027027027027
Bar1, 67.02702702702703
Bar2, 69.72972972972973
Bar3, 66.48648648648648
Bar4, 70.27027027027027
Bar5, 66.48648648648648
Bar6, 57.837837837837846
Bar7, 57.837837837837846
Bar8, 76.21621621621622
Bar9, 57.837837837837846
Bar10, 88.10810810810811
Bar11, 72.97297297297297
Bar12, 78.91891891891892
Bar13, 76.21621621621622
Bar14, 76.21621621621622
Bar15, 61.08108108108108
Bar16, 63.78378378378379
Bar17, 69.72972972972973
Bar18, 85.4054054054054
Bar19, 85.4054054054054
Bar20, 91.35135135135135
Bar21, 79.45945945945945
