Bar0, 36.42727272727273
Bar1, 36.72727272727273
Bar2, 36.75454545454546
Bar3, 37.49090909090909
Bar4, 36.64545454545455
Bar5, 37.763636363636365
Bar6, 37.21818181818182
Bar7, 38.25454545454545
Bar8, 36.04545454545455
Bar9, 36.53636363636364
Bar10, 36.42727272727273
Bar11, 37.46363636363636
Bar12, 36.29090909090909
Bar13, 37.21818181818182
Bar14, 38.663636363636364
Bar15, 37.43636363636364
Bar16, 36.1
Bar17, 36.86363636363636
Bar18, 36.67272727272727
Bar19, 37.763636363636365
Bar20, 36.345454545454544
Bar21, 37.13636363636363
Bar22, 36.86363636363636
Bar23, 38.14545454545455
