Bar0, 96.86440677966104
Bar1, 95.67796610169492
Bar2, 95.67796610169492
Bar3, 94.49152542372882
Bar4, 93.30508474576273
Bar5, 93.30508474576273
Bar6, 89.74576271186439
Bar7, -3.3898305084745814
Bar8, -1.0169491525423737
Bar9, -2.2033898305084634
Bar10, 1.355932203389834
Bar11, 3.13559322033899
Bar12, 4.915254237288142
Bar13, 6.694915254237291
Bar14, 30.42372881355933
Bar15, 30.42372881355933
Bar16, 30.42372881355933
Bar17, 29.237288135593218
Bar18, 27.457627118644076
Bar19, 26.864406779661024
Bar20, 24.49152542372881
